ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779241135.634,17.88,1,0,DRIVE,1,0.1,0.0,0.0,0.1,0.01,0.916,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241135.835,17.88,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.87,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241136.036,17.88,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.87,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241136.237,17.88,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241136.437,17.88,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241136.638,18.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.847,0.841,0.0,0.0,0.0,0.0,0.0,0,1,
1779241136.839,18.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.847,0.841,0.0,0.0,0.0,0.0,0.0,0,1,
1779241137.04,18.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241137.241,18.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241137.441,18.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.846,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241137.642,19.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.846,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241137.843,19.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.845,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241138.044,19.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.845,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241138.245,19.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.845,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241138.445,19.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.845,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241138.646,18.96,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.861,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241138.847,18.96,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.861,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241139.048,18.96,1,0,DRIVE,1,57.7,0.0,0.0,57.7,6.92,2.723,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241139.25,18.96,1,0,DRIVE,1,57.7,0.0,0.0,57.7,6.92,2.723,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241139.451,18.96,1,0,DRIVE,1,88.0,0.0,0.0,88.0,10.57,3.675,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241139.652,18.68,1,0,DRIVE,1,88.0,0.0,0.0,88.0,10.57,3.675,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241139.853,18.68,1,0,DRIVE,1,41.1,0.0,0.0,41.1,4.93,2.203,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241140.053,18.68,1,0,DRIVE,1,41.1,0.0,0.0,41.1,4.93,2.203,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241140.254,18.68,1,0,DRIVE,1,21.4,0.0,0.0,21.4,2.57,1.587,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241140.459,18.68,1,15,DRIVE,1,21.4,0.0,0.0,21.4,2.57,1.587,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241140.66,18.43,1,0,DRIVE,1,54.2,0.0,0.0,54.2,6.51,2.614,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241140.861,18.43,1,0,DRIVE,1,54.2,0.0,0.0,54.2,6.51,2.614,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241141.061,18.43,1,0,DRIVE,1,48.1,0.0,0.0,48.1,5.78,2.424,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241141.262,18.43,1,0,DRIVE,1,48.1,0.0,0.0,48.1,5.78,2.424,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241141.463,18.43,1,15,DRIVE,1,45.4,0.0,0.0,45.4,5.45,2.339,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241141.664,17.78,1,0,DRIVE,1,45.4,0.0,0.0,45.4,5.45,2.339,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241141.865,17.78,1,0,DRIVE,1,49.1,0.0,0.0,49.1,5.89,2.453,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241142.066,17.78,1,0,DRIVE,1,49.1,0.0,0.0,49.1,5.89,2.453,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241142.267,17.78,1,0,DRIVE,1,46.1,0.0,0.0,46.1,5.53,2.36,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241142.467,17.78,1,15,DRIVE,1,46.1,0.0,0.0,46.1,5.53,2.36,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241142.668,17.71,1,0,DRIVE,1,47.2,0.0,0.0,47.2,5.66,2.394,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241142.869,17.71,1,0,DRIVE,1,47.2,0.0,0.0,47.2,5.66,2.394,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241143.07,17.71,1,0,DRIVE,1,72.3,0.0,0.0,72.3,8.68,3.182,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241143.272,17.71,1,0,DRIVE,1,72.3,0.0,0.0,72.3,8.68,3.182,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241143.474,17.71,1,15,DRIVE,1,94.0,0.0,0.0,94.0,11.28,3.863,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241143.675,17.72,1,0,DRIVE,1,94.0,0.0,0.0,94.0,11.28,3.863,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241143.875,17.72,1,0,DRIVE,1,81.6,0.0,0.0,81.6,9.79,3.474,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241144.076,17.72,1,0,DRIVE,1,81.6,0.0,0.0,81.6,9.79,3.474,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241144.276,17.72,1,0,DRIVE,1,37.4,0.0,0.0,37.4,4.48,2.086,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241144.477,17.72,1,15,DRIVE,1,37.4,0.0,0.0,37.4,4.48,2.086,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241144.677,18.2,1,0,DRIVE,1,14.1,0.0,0.0,14.1,1.7,1.357,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241144.878,18.2,1,0,DRIVE,1,14.1,0.0,0.0,14.1,1.7,1.357,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241145.078,18.2,1,0,DRIVE,1,47.6,0.0,0.0,47.6,5.71,2.408,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241145.279,18.2,1,0,DRIVE,1,47.6,0.0,0.0,47.6,5.71,2.408,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241145.479,18.2,1,15,DRIVE,1,39.7,0.0,0.0,39.7,4.77,2.159,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241145.68,17.94,1,0,DRIVE,1,39.7,0.0,0.0,39.7,4.77,2.159,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241145.88,17.94,1,0,DRIVE,1,39.7,0.0,0.0,39.7,4.77,2.16,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241146.081,17.94,1,0,DRIVE,1,39.7,0.0,0.0,39.7,4.77,2.16,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241146.282,17.94,1,0,DRIVE,1,30.0,0.0,0.0,30.0,3.6,1.855,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241146.482,17.94,1,14,DRIVE,1,30.0,0.0,0.0,30.0,3.6,1.855,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241146.683,17.58,1,0,DRIVE,1,76.8,0.0,0.0,76.8,9.22,3.322,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241146.883,17.58,1,0,DRIVE,1,76.8,0.0,0.0,76.8,9.22,3.322,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241147.084,17.58,1,0,DRIVE,1,75.7,0.0,0.0,75.7,9.08,3.288,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241147.284,17.58,1,0,DRIVE,1,75.7,0.0,0.0,75.7,9.08,3.288,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241147.485,17.58,1,14,DRIVE,1,70.5,0.0,0.0,70.5,8.46,3.126,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241147.685,17.38,1,0,DRIVE,1,55.1,0.0,0.0,55.1,6.61,2.642,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241147.886,17.38,1,0,DRIVE,1,55.1,0.0,0.0,55.1,6.61,2.642,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241148.086,17.38,1,0,DRIVE,1,49.5,0.0,0.0,49.5,5.95,2.468,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241148.287,17.38,1,0,DRIVE,1,49.5,0.0,0.0,49.5,5.95,2.468,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241148.487,17.38,1,14,DRIVE,1,60.2,0.0,0.0,60.2,7.22,2.8,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241148.688,17.9,1,0,DRIVE,1,60.2,0.0,0.0,60.2,7.22,2.8,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241148.889,17.9,1,0,DRIVE,1,59.1,0.0,0.0,59.1,7.09,2.767,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241149.09,17.9,1,0,DRIVE,1,59.1,0.0,0.0,59.1,7.09,2.767,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241149.291,17.9,1,0,DRIVE,1,59.4,0.0,0.0,59.4,7.13,2.778,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241149.492,17.9,1,14,DRIVE,1,59.4,0.0,0.0,59.4,7.13,2.778,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241149.692,18.66,1,0,DRIVE,1,42.9,0.0,0.0,42.9,5.15,2.259,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241149.893,18.66,1,0,DRIVE,1,42.9,0.0,0.0,42.9,5.15,2.259,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241150.094,18.66,1,0,DRIVE,1,45.6,0.0,0.0,45.6,5.47,2.343,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241150.295,18.66,1,0,DRIVE,1,45.6,0.0,0.0,45.6,5.47,2.343,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241150.496,18.66,1,14,DRIVE,1,50.6,0.0,0.0,50.6,6.07,2.501,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241150.696,19.21,1,0,DRIVE,1,50.6,0.0,0.0,50.6,6.07,2.501,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241150.897,19.21,1,0,DRIVE,1,39.8,0.0,0.0,39.8,4.78,2.163,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241151.098,19.21,1,0,DRIVE,1,39.8,0.0,0.0,39.8,4.78,2.163,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241151.299,19.21,1,0,DRIVE,1,40.9,0.0,0.0,40.9,4.91,2.196,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241151.5,19.21,1,13,DRIVE,1,40.9,0.0,0.0,40.9,4.91,2.196,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241151.7,18.84,1,0,DRIVE,1,32.7,0.0,0.0,32.7,3.92,1.94,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241151.901,18.84,1,0,DRIVE,1,32.7,0.0,0.0,32.7,3.92,1.94,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241152.102,18.84,1,0,DRIVE,1,23.0,0.0,0.0,23.0,2.76,1.636,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241152.303,18.84,1,0,DRIVE,1,23.0,0.0,0.0,23.0,2.76,1.636,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241152.504,18.84,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.868,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241152.707,18.53,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.868,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241152.907,18.53,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.847,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241153.108,18.53,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.847,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241153.308,18.53,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241153.509,18.53,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241153.71,17.68,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241153.91,17.68,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241154.111,17.68,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241154.311,17.68,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241154.512,17.68,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241154.712,16.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241154.913,16.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241155.113,16.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241155.314,16.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241155.516,16.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241155.716,14.62,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241155.917,14.62,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241156.117,14.62,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241156.318,14.62,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241156.518,14.62,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241156.719,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241156.92,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241157.12,0.0,1,0,DRIVE,1,39.9,0.0,0.0,39.9,4.79,2.165,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241157.321,0.0,1,0,DRIVE,1,39.9,0.0,0.0,39.9,4.79,2.165,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241157.521,0.0,1,0,DRIVE,1,98.9,0.0,0.0,98.9,11.86,4.014,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241157.722,0.0,1,0,DRIVE,1,98.9,0.0,0.0,98.9,11.86,4.014,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241157.923,0.0,1,0,DRIVE,1,67.6,0.0,0.0,67.6,8.11,3.034,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241158.123,0.0,1,0,DRIVE,1,67.6,0.0,0.0,67.6,8.11,3.034,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241158.324,0.0,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241158.525,0.0,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241158.725,0.0,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241158.926,0.0,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241159.127,0.0,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241159.327,0.0,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241159.528,0.0,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241159.728,1.65,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241159.929,1.65,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241160.129,1.65,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241160.33,1.65,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241160.53,1.65,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241160.733,3.16,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241160.934,3.16,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241161.134,3.16,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241161.335,3.16,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241161.535,3.16,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241161.736,4.55,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241161.937,4.55,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241162.137,4.55,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241162.338,4.55,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241162.538,4.55,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241162.739,5.62,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241162.939,5.62,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241163.14,5.62,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241163.341,5.62,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241163.541,5.62,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241163.742,6.39,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241163.943,6.39,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241164.145,6.39,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241164.346,6.39,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241164.547,6.39,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241164.748,7.33,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241164.949,7.33,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241165.15,7.33,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241165.35,7.33,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241165.551,7.33,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241165.752,7.69,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241165.953,7.69,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241166.154,7.69,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241166.355,7.69,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241166.555,7.69,1,0,DRIVE,1,63.6,0.0,0.0,63.6,7.63,2.909,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241166.756,0.0,1,0,DRIVE,1,63.6,0.0,0.0,63.6,7.63,2.909,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241166.957,0.0,1,0,DRIVE,1,65.6,0.0,0.0,65.6,7.87,2.971,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241167.158,0.0,1,0,DRIVE,1,65.6,0.0,0.0,65.6,7.87,2.971,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241167.359,0.0,1,0,DRIVE,1,68.4,0.0,0.0,68.4,8.21,3.061,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241167.56,0.0,1,0,DRIVE,1,68.4,0.0,0.0,68.4,8.21,3.061,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241167.761,0.0,1,0,DRIVE,1,62.2,0.0,0.0,62.2,7.46,2.863,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241167.961,0.0,1,0,DRIVE,1,62.2,0.0,0.0,62.2,7.46,2.863,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241168.162,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241168.363,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241168.564,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241168.765,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241168.966,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241169.167,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241169.368,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241169.568,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241169.769,0.0,1,0,DRIVE,1,23.7,0.0,0.0,23.7,2.85,1.658,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241169.97,0.0,1,0,DRIVE,1,23.7,0.0,0.0,23.7,2.85,1.658,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241170.171,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241170.372,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241170.573,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241170.773,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241170.974,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241171.175,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241171.375,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241171.576,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241171.776,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241171.977,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241172.177,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241172.378,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
