ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779245384.183,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245384.383,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245384.584,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245384.784,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245384.985,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245385.186,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245385.386,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245385.587,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245385.787,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245385.988,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245386.188,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245386.389,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245386.589,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245386.79,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245386.99,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245387.191,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245387.391,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245387.592,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245387.792,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245387.993,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245388.193,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245388.394,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245388.595,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245388.795,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245388.996,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245389.196,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245389.397,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245389.597,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245389.798,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245389.998,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245390.199,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245390.399,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245390.6,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245390.8,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245391.001,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245391.201,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245391.402,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245391.602,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245391.803,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245392.004,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245392.204,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245392.405,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245392.605,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245392.806,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245393.006,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245393.207,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245393.407,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245393.608,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245393.808,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245394.009,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245394.21,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245394.41,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245394.611,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245394.811,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245395.012,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245395.212,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245395.413,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245395.614,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245395.814,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245396.015,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245396.215,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245396.416,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245396.616,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245396.817,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245397.017,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245397.218,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245397.418,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245397.619,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245397.819,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245398.02,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245398.22,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245398.421,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245398.621,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245398.822,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245399.022,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245399.223,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245399.424,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245399.625,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245399.826,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245400.027,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245400.227,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245400.428,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245400.629,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245400.83,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245401.031,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245401.231,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245401.432,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245401.633,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245401.834,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245402.034,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245402.235,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245402.436,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245402.637,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245402.838,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245403.038,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245403.239,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245403.44,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245403.641,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245403.842,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245404.043,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245404.244,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245404.445,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245404.646,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245404.847,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245405.048,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245405.248,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245405.449,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245405.65,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245405.851,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245406.052,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245406.252,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245406.453,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245406.654,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245406.855,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245407.056,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245407.257,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245407.458,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245407.658,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245407.859,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245408.06,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245408.26,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245408.461,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245408.662,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245408.862,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245409.063,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245409.263,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245409.464,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245409.664,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245409.865,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245410.065,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245410.266,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245410.466,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245410.667,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245410.867,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245411.068,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245411.269,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245411.469,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245411.67,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245411.87,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245412.071,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245412.271,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245412.472,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245412.672,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245412.873,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245413.074,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245413.274,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245413.475,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245413.676,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245413.877,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245414.078,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245414.278,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245414.479,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245414.68,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245414.881,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245415.082,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245415.282,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245415.483,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245415.684,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245415.885,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245416.086,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245416.286,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245416.487,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245416.688,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245416.889,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245417.089,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245417.29,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245417.491,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245417.692,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245417.893,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245418.093,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245418.294,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245418.495,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245418.696,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245418.897,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245419.097,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245419.298,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245419.499,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245419.7,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245419.901,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245420.101,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245420.302,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245420.503,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245420.704,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245420.905,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245421.106,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
