ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779239564.966,2.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239565.17,2.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239565.371,2.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239565.572,2.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239565.773,2.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239565.973,2.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239566.174,2.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239566.375,2.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239566.576,1.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239566.777,1.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239566.978,1.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239567.178,1.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239567.379,1.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239567.58,1.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239567.781,1.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239567.982,1.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239568.182,1.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239568.383,1.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239568.584,1.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239568.785,1.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239568.986,1.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239569.186,1.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239569.387,1.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239569.588,1.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239569.789,1.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239569.989,1.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239570.19,1.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239570.391,1.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239570.592,0.97,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239570.793,0.97,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239570.994,0.97,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239571.195,0.97,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779239571.396,0.97,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779239571.596,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239571.797,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239571.998,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239572.2,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239572.401,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239572.602,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239572.803,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239573.004,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239573.205,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239573.405,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239573.606,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239573.807,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239574.008,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239574.209,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239574.41,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239574.61,1.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239574.811,1.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239575.012,1.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239575.213,1.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239575.413,1.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239575.614,1.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239575.815,1.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239576.016,1.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239576.217,1.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239576.418,1.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239576.618,1.7,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239576.819,1.7,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239577.02,1.7,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239577.221,1.7,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239577.422,1.7,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239577.622,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239577.823,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239578.024,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239578.225,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239578.426,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239578.627,1.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239578.827,1.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239579.028,1.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239579.229,1.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239579.43,1.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239579.631,1.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239579.832,1.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239580.033,1.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239580.234,1.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239580.435,1.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239580.636,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239580.837,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239581.037,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239581.238,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239581.439,0.4,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239581.64,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239581.841,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239582.041,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239582.242,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239582.443,0.17,1,5,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239582.644,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239582.845,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239583.045,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239583.246,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239583.447,0.05,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239583.648,0.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239583.849,0.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239584.049,0.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239584.25,0.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239584.451,0.61,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239584.652,1.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239584.853,1.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239585.054,1.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239585.255,1.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239585.455,1.45,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239585.656,1.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239585.857,1.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239586.058,1.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239586.259,1.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239586.46,1.08,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239586.66,1.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239586.861,1.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239587.062,1.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239587.263,1.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239587.464,1.05,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239587.665,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239587.866,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239588.066,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239588.267,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239588.47,0.65,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239588.67,1.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239588.874,1.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239589.075,1.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239589.275,1.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239589.476,1.45,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239589.676,0.95,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239589.877,0.95,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239590.077,0.95,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239590.278,0.95,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239590.478,0.95,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239590.679,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239590.88,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239591.08,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239591.281,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239591.481,0.91,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239591.682,0.63,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239591.882,0.63,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239592.083,0.63,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239592.284,0.63,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239592.484,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239592.685,0.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239592.886,0.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239593.087,0.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239593.288,0.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239593.489,0.51,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239593.689,1.73,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239593.89,1.73,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239594.091,1.73,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239594.292,1.73,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239594.493,1.73,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239594.694,1.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239594.895,1.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239595.095,1.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239595.296,1.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239595.497,1.39,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239595.698,1.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239595.899,1.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239596.1,1.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239596.301,1.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239596.501,1.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239596.702,1.29,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239596.903,1.29,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239597.104,1.29,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239597.304,1.29,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239597.505,1.29,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239597.706,1.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239597.907,1.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239598.108,1.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239598.308,1.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239598.509,1.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239598.71,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239598.911,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239599.112,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239599.313,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239599.513,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239599.714,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239599.915,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239600.116,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239600.317,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239600.517,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239600.718,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239600.919,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239601.12,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239601.321,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239601.521,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239601.722,0.63,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239601.923,0.63,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239602.124,0.63,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239602.325,0.63,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
